,,,,,,,,,,,,
Module Code,Add_product,,,,,,,,,,,Pass
Test requirement,Test add new product function,,,,,,,,,,,Fail
Tester,,,,,,,,,,,,Untesed
Pass,Fail,Untested,N/A,Number of Test cases,,,,,,,,N/A
20,23,0,0,43,,,,,,,,
,,,,,,,,,,,,
ID,Group Name,Sub Group Name,Test Case Description,Precondition,Test Case Procedure,Test data,Expected Output,Result,Test date,Note,,
Add_product-1,Access right,,Session không còn hiệu lực,,1. Click link để mở vào trình duyệt,,1. Hiển thị màn hình hệ thống và trang Login,Pass,,,,
Add_product-2,,,Session login còn hiệu lực,,"1. Click link để mở vào trình duyệt
2. Đăng nhập tài khoản Admin
2. Click vào Menu ""Quản lý sản phẩm""
3. Click vào button ""Thêm mới sản phẩm""",,"1. Hiển thị màn hình ""Thêm mới sản phẩm""",Pass,,,,
Add_product-3,,,Truy cập vào hệ thống bằng tài khoản user thường,,"1. Click link để mở vào trình duyệt
2. Đăng nhập tài khoản user thường 
3. Click vào Menu ""Quản lý sản phẩm""",,"1. Button ""Thêm mới sản phẩm"" disable",Pass,,,,
Add_product-4,UI,,Kiểm tra số lượng các item,,1. Kiểm tra số lượng các item,,1. Hiển thị theo đúng design,Pass,,,,
Add_product-5,,,"Kiểm tra vị trí, font chữ, size chữ, màu sắc",,"1. Kiểm tra vị trí, font chữ, size chữ, màu sắc",,1. Hiển thị đúng theo design,Fail,x,"1. Tên các tiêu đề chưa đồng nhất
2. Text box của Danh mục bị break layout theo data đã nhập",,
Add_product-6,,,Kiểm tra trạng thái,,1. Kiểm tra trạng thái các item,,"1. Các item đều ở trạng thái enable
- button: Process, Reset, Upload ",Pass,,,,
Add_product-7,,,Kiểm tra giá trị default,,1. Kiểm tra các giá trị default,,1. Các text box đều hiển thị trắng,Pass,,,,
Add_product-8,Check Validation,Tiêu đề,Để trống tiêu đề,"Admin login vào hệ thống và đang ở màn hình ""Thêm mới sản phẩm""",1. Nhập thông tin tại trường tương ứng,"1. Nhập thông tin: 
- Tiêu đề: để trống","1. Hiển thị thông báo: ""Yêu cầu nhập từ 3 đến 50 kí tự""",Pass,,,,
